Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:05:41.419;538748053609492702;-256;75;-421
2021-12-29T11:05:41.439;538748053629306601;-191;207;-387
2021-12-29T11:05:41.458;538748053649120500;-240;331;-362
2021-12-29T11:05:41.478;538748053668934399;-290;463;-356
2021-12-29T11:05:41.498;538748053688748298;-82;621;-541
2021-12-29T11:05:41.518;538748053708562197;-17;865;-671
2021-12-29T11:05:41.538;538748053728376096;167;1166;-765
2021-12-29T11:05:41.557;538748053748189995;441;1492;-804
2021-12-29T11:05:41.577;538748053768003894;490;1876;-758
2021-12-29T11:05:41.597;538748053787817793;855;2122;-848
2021-12-29T11:05:41.617;538748053807631692;1228;1918;-789
2021-12-29T11:05:41.637;538748053827445591;1624;1587;-578
2021-12-29T11:05:41.656;538748053847259490;1777;1328;-427
2021-12-29T11:05:41.676;538748053867073389;1684;1081;-498
2021-12-29T11:05:41.696;538748053886887288;1782;788;-636
2021-12-29T11:05:41.716;538748053906701187;1646;764;-596
2021-12-29T11:05:41.736;538748053926515086;1455;765;-525
2021-12-29T11:05:41.756;538748053946328985;469;1441;157
2021-12-29T11:05:41.775;538748053966146531;-4268;2273;707
2021-12-29T11:05:41.795;538748053985964071;3114;726;-903
2021-12-29T11:05:41.815;538748054005781611;-229;1183;-989
2021-12-29T11:05:41.835;538748054025599151;1506;1313;-51
2021-12-29T11:05:41.855;538748054045416691;-298;837;-290
2021-12-29T11:05:41.874;538748054065234231;408;791;-433
2021-12-29T11:05:41.894;538748054085051771;142;917;-419
2021-12-29T11:05:41.914;538748054104869311;0;890;-386
2021-12-29T11:05:41.934;538748054124686851;-14;913;-404
2021-12-29T11:05:41.954;538748054144504391;115;925;-369
2021-12-29T11:05:41.974;538748054164321931;134;940;-390
2021-12-29T11:05:41.993;538748054184139471;146;957;-309
2021-12-29T11:05:42.013;538748054203957011;146;927;-358
2021-12-29T11:05:42.033;538748054223774551;144;927;-407
2021-12-29T11:05:42.053;538748054243592091;87;915;-408
2021-12-29T11:05:42.073;538748054263409631;53;929;-394
2021-12-29T11:05:42.092;538748054283227171;97;915;-388
2021-12-29T11:05:42.112;538748054303044711;153;892;-426
2021-12-29T11:05:42.132;538748054322862251;165;921;-402
2021-12-29T11:05:42.152;538748054342679791;171;918;-394
2021-12-29T11:05:42.172;538748054362497331;235;937;-390
2021-12-29T11:05:42.192;538748054382314871;164;961;-431
2021-12-29T11:05:42.211;538748054402132411;109;978;-470
2021-12-29T11:05:42.231;538748054421949951;98;996;-533
2021-12-29T11:05:42.251;538748054441767491;109;1081;-493
2021-12-29T11:05:42.271;538748054461585031;120;1120;-384
2021-12-29T11:05:42.291;538748054481402571;115;1132;-368
2021-12-29T11:05:42.310;538748054501220111;214;1166;-374
2021-12-29T11:05:42.330;538748054521037651;234;1210;-426
2021-12-29T11:05:42.350;538748054540855191;175;1366;-437
2021-12-29T11:05:42.370;538748054560672731;47;1699;-591
2021-12-29T11:05:42.390;538748054580490271;-115;1880;-529
2021-12-29T11:05:42.410;538748054600307811;-373;2039;-257
2021-12-29T11:05:42.429;538748054620125351;-235;1870;-89
2021-12-29T11:05:42.449;538748054639942891;321;1454;-892
2021-12-29T11:05:42.469;538748054659760431;-83;1402;-364
2021-12-29T11:05:42.489;538748054679574805;-331;927;-363
2021-12-29T11:05:42.509;538748054699389159;134;560;-548
2021-12-29T11:05:42.528;538748054719203513;104;278;-504
2021-12-29T11:05:42.548;538748054739017867;-689;340;-168
2021-12-29T11:05:42.568;538748054758832221;-482;143;-18
2021-12-29T11:05:42.588;538748054778646575;-196;185;-71
2021-12-29T11:05:42.608;538748054798460929;-297;282;-73
2021-12-29T11:05:42.627;538748054818275283;-239;445;-96
2021-12-29T11:05:42.647;538748054838089637;-218;613;-159
2021-12-29T11:05:42.667;538748054857903991;-84;814;-282
2021-12-29T11:05:42.687;538748054877718345;89;1130;-376
2021-12-29T11:05:42.707;538748054897532699;287;1500;-445
2021-12-29T11:05:42.727;538748054917347053;501;1971;-623
2021-12-29T11:05:42.746;538748054937161407;885;2298;-768
2021-12-29T11:05:42.766;538748054956975761;1197;2096;-777
2021-12-29T11:05:42.786;538748054976790115;1452;1655;-839
2021-12-29T11:05:42.806;538748054996604469;1547;1228;-964
2021-12-29T11:05:42.826;538748055016418823;1727;872;-1029
2021-12-29T11:05:42.845;538748055036233177;1853;583;-907
2021-12-29T11:05:42.865;538748055056047531;1629;684;-719
2021-12-29T11:05:42.885;538748055075861885;1270;816;-527
2021-12-29T11:05:42.905;538748055095676239;-66;1644;852
2021-12-29T11:05:42.925;538748055115490593;-2939;1395;-85
2021-12-29T11:05:42.945;538748055135304947;3210;1547;-1484
2021-12-29T11:05:42.964;538748055155119301;611;2156;530
2021-12-29T11:05:42.984;538748055174933655;19;431;295
2021-12-29T11:05:43.004;538748055194748009;-214;583;-782
2021-12-29T11:05:43.024;538748055214562363;79;882;-516
2021-12-29T11:05:43.044;538748055234376717;111;921;-197
2021-12-29T11:05:43.063;538748055254191071;95;980;-146
2021-12-29T11:05:43.083;538748055274005425;97;995;-178
2021-12-29T11:05:43.103;538748055293819779;86;1001;-271
2021-12-29T11:05:43.123;538748055313634133;100;944;-354
2021-12-29T11:05:43.143;538748055333448487;16;977;-313
2021-12-29T11:05:43.162;538748055353262841;-47;983;-245
2021-12-29T11:05:43.182;538748055373077195;-46;976;-270
2021-12-29T11:05:43.202;538748055392897225;-3;969;-333
2021-12-29T11:05:43.222;538748055412717222;74;975;-282
2021-12-29T11:05:43.242;538748055432537219;84;974;-264
2021-12-29T11:05:43.262;538748055452357216;79;950;-244
2021-12-29T11:05:43.281;538748055472177213;94;935;-262
2021-12-29T11:05:43.301;538748055491997210;108;954;-280
2021-12-29T11:05:43.321;538748055511817207;127;956;-299
2021-12-29T11:05:43.341;538748055531637204;137;935;-270
2021-12-29T11:05:43.361;538748055551457201;116;919;-299
2021-12-29T11:05:43.380;538748055571277198;123;955;-321
2021-12-29T11:05:43.400;538748055591097195;146;986;-325
2021-12-29T11:05:43.420;538748055610917192;206;1029;-244
2021-12-29T11:05:43.440;538748055630737189;228;964;-271
2021-12-29T11:05:43.460;538748055650557186;217;994;-295
2021-12-29T11:05:43.480;538748055670377183;248;991;-330
2021-12-29T11:05:43.499;538748055690197180;215;1016;-362
2021-12-29T11:05:43.519;538748055710017177;233;974;-344
2021-12-29T11:05:43.539;538748055729837174;277;1039;-360
2021-12-29T11:05:43.559;538748055749657171;195;1191;-551
2021-12-29T11:05:43.579;538748055769477168;496;1352;-483
2021-12-29T11:05:43.599;538748055789297165;338;1396;-329
2021-12-29T11:05:43.618;538748055809117162;160;1380;-176
2021-12-29T11:05:43.638;538748055828937159;156;1179;-126
2021-12-29T11:05:43.658;538748055848757156;336;945;-99
2021-12-29T11:05:43.678;538748055868577153;248;932;-89
2021-12-29T11:05:43.698;538748055888397150;-244;552;31
2021-12-29T11:05:43.717;538748055908217147;-270;496;-17
2021-12-29T11:05:43.737;538748055928037144;-224;479;-50
2021-12-29T11:05:43.757;538748055947857141;-159;495;-70
2021-12-29T11:05:43.777;538748055967677138;-80;631;-118
2021-12-29T11:05:43.797;538748055987497135;-5;753;-209
2021-12-29T11:05:43.817;538748056007317132;114;838;-283
2021-12-29T11:05:43.836;538748056027137129;227;948;-398
2021-12-29T11:05:43.856;538748056046957126;257;1024;-513
2021-12-29T11:05:43.876;538748056066777123;248;1115;-609
2021-12-29T11:05:43.896;538748056086597120;232;1134;-800
2021-12-29T11:05:43.916;538748056106410177;395;1122;-959
2021-12-29T11:05:43.935;538748056126223211;443;1023;-1031
2021-12-29T11:05:43.955;538748056146036245;544;917;-1073
2021-12-29T11:05:43.975;538748056165849279;607;852;-1063
2021-12-29T11:05:43.995;538748056185662313;651;785;-1061
2021-12-29T11:05:44.015;538748056205475347;707;742;-1042
2021-12-29T11:05:44.035;538748056225288381;911;650;-1037
2021-12-29T11:05:44.054;538748056245101415;1048;648;-1031
2021-12-29T11:05:44.074;538748056264914449;362;893;-636
2021-12-29T11:05:44.094;538748056284727483;-577;1018;-7
2021-12-29T11:05:44.114;538748056304540517;-43;1067;267
2021-12-29T11:05:44.134;538748056324353551;558;1097;-110
2021-12-29T11:05:44.153;538748056344166585;390;987;-111
2021-12-29T11:05:44.173;538748056363979619;306;1020;-103
2021-12-29T11:05:44.193;538748056383792653;222;956;-119
2021-12-29T11:05:44.213;538748056403605687;183;951;-236
2021-12-29T11:05:44.233;538748056423418721;74;955;-335
2021-12-29T11:05:44.252;538748056443231755;103;937;-369
2021-12-29T11:05:44.272;538748056463044789;174;975;-283
2021-12-29T11:05:44.292;538748056482857823;87;949;-293
2021-12-29T11:05:44.312;538748056502670857;130;946;-307
2021-12-29T11:05:44.332;538748056522483891;148;959;-262
2021-12-29T11:05:44.352;538748056542296925;140;945;-247
2021-12-29T11:05:44.371;538748056562109959;205;951;-237
2021-12-29T11:05:44.391;538748056581922993;193;961;-252
2021-12-29T11:05:44.411;538748056601736027;120;943;-293
2021-12-29T11:05:44.431;538748056621549061;111;931;-313
2021-12-29T11:05:44.451;538748056641362095;148;936;-309
2021-12-29T11:05:44.470;538748056661175129;130;946;-276
2021-12-29T11:05:44.490;538748056680988163;108;945;-297
2021-12-29T11:05:44.510;538748056700801197;101;958;-285
2021-12-29T11:05:44.530;538748056720614231;65;925;-329
2021-12-29T11:05:44.550;538748056740427265;88;907;-343
2021-12-29T11:05:44.569;538748056760240299;217;949;-325
2021-12-29T11:05:44.589;538748056780053333;153;943;-288
2021-12-29T11:05:44.609;538748056799866367;59;932;-329
2021-12-29T11:05:44.629;538748056819677928;51;922;-354
2021-12-29T11:05:44.649;538748056839489460;162;905;-373
2021-12-29T11:05:44.669;538748056859300992;192;927;-349
2021-12-29T11:05:44.688;538748056879112524;180;913;-338
2021-12-29T11:05:44.708;538748056898924056;203;929;-354
2021-12-29T11:05:44.728;538748056918735588;265;917;-352
2021-12-29T11:05:44.748;538748056938547120;234;924;-387
2021-12-29T11:05:44.768;538748056958358652;179;937;-414
2021-12-29T11:05:44.787;538748056978170184;137;892;-458
2021-12-29T11:05:44.807;538748056997981716;142;898;-443
2021-12-29T11:05:44.827;538748057017793248;104;916;-394
2021-12-29T11:05:44.847;538748057037604780;67;881;-427
2021-12-29T11:05:44.867;538748057057416312;34;905;-406
2021-12-29T11:05:44.886;538748057077227844;114;931;-381
2021-12-29T11:05:44.906;538748057097039376;86;937;-342
2021-12-29T11:05:44.926;538748057116850908;96;929;-345
2021-12-29T11:05:44.946;538748057136662440;154;943;-325
2021-12-29T11:05:44.966;538748057156473972;113;937;-320
2021-12-29T11:05:44.985;538748057176285504;64;934;-350
2021-12-29T11:05:45.005;538748057196097036;51;933;-365
2021-12-29T11:05:45.025;538748057215908568;34;941;-365
2021-12-29T11:05:45.045;538748057235720100;74;928;-358
2021-12-29T11:05:45.065;538748057255531632;86;950;-331
2021-12-29T11:05:45.085;538748057275343164;54;935;-338
2021-12-29T11:05:45.104;538748057295154696;57;930;-355
2021-12-29T11:05:45.124;538748057314966228;145;945;-340
2021-12-29T11:05:45.144;538748057334777760;138;932;-359
2021-12-29T11:05:45.164;538748057354589292;131;938;-346
2021-12-29T11:05:45.184;538748057374400824;113;937;-310
2021-12-29T11:05:45.203;538748057394212356;153;954;-278
2021-12-29T11:05:45.223;538748057414023888;139;943;-292
2021-12-29T11:05:45.243;538748057433835420;127;937;-340
2021-12-29T11:05:45.263;538748057453646952;171;939;-317
2021-12-29T11:05:45.283;538748057473458484;158;941;-312
2021-12-29T11:05:45.302;538748057493270016;173;951;-272
2021-12-29T11:05:45.322;538748057513081548;166;965;-275
2021-12-29T11:05:45.342;538748057532892768;141;956;-293
2021-12-29T11:05:45.362;538748057552703982;105;932;-296
2021-12-29T11:05:45.382;538748057572515196;110;945;-275
2021-12-29T11:05:45.402;538748057592326410;155;960;-225
2021-12-29T11:05:45.421;538748057612137624;145;969;-204
2021-12-29T11:05:45.441;538748057631948838;178;963;-178
2021-12-29T11:05:45.461;538748057651760052;116;965;-207
2021-12-29T11:05:45.481;538748057671571266;93;966;-235
2021-12-29T11:05:45.501;538748057691382480;93;977;-208
2021-12-29T11:05:45.520;538748057711193694;90;973;-183
2021-12-29T11:05:45.540;538748057731004908;93;977;-148
2021-12-29T11:05:45.560;538748057750816122;42;981;-145
2021-12-29T11:05:45.580;538748057770627336;63;996;-187
2021-12-29T11:05:45.600;538748057790438550;118;1029;-190
2021-12-29T11:05:45.619;538748057810249764;-13;1007;-292
2021-12-29T11:05:45.639;538748057830060978;100;1046;-244
2021-12-29T11:05:45.659;538748057849872192;53;1067;-237
2021-12-29T11:05:45.679;538748057869683406;206;1098;-254
2021-12-29T11:05:45.699;538748057889494620;194;1029;-477
2021-12-29T11:05:45.719;538748057909305834;239;1034;-484
2021-12-29T11:05:45.738;538748057929117048;104;930;-496
2021-12-29T11:05:45.758;538748057948928262;102;897;-427
2021-12-29T11:05:45.778;538748057968739476;91;893;-364
2021-12-29T11:05:45.798;538748057988550690;43;881;-307
2021-12-29T11:05:45.818;538748058008361904;35;872;-327
2021-12-29T11:05:45.837;538748058028173118;43;872;-344
2021-12-29T11:05:45.857;538748058047984332;53;893;-331
2021-12-29T11:05:45.877;538748058067795546;78;910;-302
2021-12-29T11:05:45.897;538748058087606760;73;902;-253
2021-12-29T11:05:45.917;538748058107417974;80;880;-226
2021-12-29T11:05:45.936;538748058127229188;105;872;-214
2021-12-29T11:05:45.956;538748058147040402;152;872;-234
2021-12-29T11:05:45.976;538748058166851616;195;885;-274
2021-12-29T11:05:45.996;538748058186662830;252;932;-329
2021-12-29T11:05:46.016;538748058206474044;338;929;-391
2021-12-29T11:05:46.035;538748058226285258;449;958;-398
2021-12-29T11:05:46.055;538748058246096545;487;977;-397
2021-12-29T11:05:46.075;538748058265907804;577;981;-436
2021-12-29T11:05:46.095;538748058285719063;639;958;-490
2021-12-29T11:05:46.115;538748058305530322;719;886;-522
2021-12-29T11:05:46.135;538748058325341581;726;857;-508
2021-12-29T11:05:46.154;538748058345152840;631;850;-446
2021-12-29T11:05:46.174;538748058364964099;635;791;-400
2021-12-29T11:05:46.194;538748058384775358;623;749;-356
2021-12-29T11:05:46.214;538748058404586617;502;730;-260
2021-12-29T11:05:46.234;538748058424397876;415;702;-257
2021-12-29T11:05:46.253;538748058444209135;546;660;-418
2021-12-29T11:05:46.273;538748058464020394;309;784;-281
2021-12-29T11:05:46.293;538748058483831653;82;697;-591
2021-12-29T11:05:46.313;538748058503642912;447;1121;-469
2021-12-29T11:05:46.333;538748058523454171;55;1368;-34
2021-12-29T11:05:46.352;538748058543265430;181;1229;-72
2021-12-29T11:05:46.372;538748058563076689;264;946;-193
2021-12-29T11:05:46.392;538748058582887948;313;932;-249
2021-12-29T11:05:46.412;538748058602699207;222;940;-271
2021-12-29T11:05:46.432;538748058622510466;178;920;-377
2021-12-29T11:05:46.452;538748058642321725;153;950;-344
2021-12-29T11:05:46.471;538748058662132984;153;977;-296
2021-12-29T11:05:46.491;538748058681944243;119;955;-305
2021-12-29T11:05:46.511;538748058701755502;112;936;-312
2021-12-29T11:05:46.531;538748058721566761;66;953;-288
2021-12-29T11:05:46.551;538748058741378020;57;945;-284
2021-12-29T11:05:46.570;538748058761189279;99;942;-302
2021-12-29T11:05:46.590;538748058781000538;84;949;-303
2021-12-29T11:05:46.610;538748058800811797;48;927;-334
2021-12-29T11:05:46.630;538748058820623056;47;942;-335
2021-12-29T11:05:46.650;538748058840434315;72;951;-317
2021-12-29T11:05:46.669;538748058860245574;-3;952;-318
2021-12-29T11:05:46.689;538748058880056833;53;943;-339
2021-12-29T11:05:46.709;538748058899868092;40;945;-348
2021-12-29T11:05:46.729;538748058919679351;66;936;-343
2021-12-29T11:05:46.749;538748058939490610;95;941;-317
2021-12-29T11:05:46.769;538748058959304769;140;951;-291
2021-12-29T11:05:46.788;538748058979118895;133;958;-276
2021-12-29T11:05:46.808;538748058998933021;125;950;-284
2021-12-29T11:05:46.828;538748059018747147;133;947;-306
2021-12-29T11:05:46.848;538748059038561273;113;949;-301
2021-12-29T11:05:46.868;538748059058375399;107;942;-308
2021-12-29T11:05:46.887;538748059078189525;92;948;-289
2021-12-29T11:05:46.907;538748059098003651;101;946;-282
2021-12-29T11:05:46.927;538748059117817777;125;948;-291
2021-12-29T11:05:46.947;538748059137631903;134;949;-277
2021-12-29T11:05:46.967;538748059157446029;164;953;-269
2021-12-29T11:05:46.986;538748059177260155;162;953;-257
2021-12-29T11:05:47.006;538748059197074281;141;967;-234
2021-12-29T11:05:47.026;538748059216888407;117;959;-254
2021-12-29T11:05:47.046;538748059236702533;99;951;-263
2021-12-29T11:05:47.066;538748059256516659;115;962;-258
2021-12-29T11:05:47.086;538748059276330785;110;962;-239
2021-12-29T11:05:47.105;538748059296144911;125;970;-224
2021-12-29T11:05:47.125;538748059315959037;132;968;-221
2021-12-29T11:05:47.145;538748059335773163;134;973;-221
2021-12-29T11:05:47.165;538748059355587289;141;974;-231
2021-12-29T11:05:47.185;538748059375401415;187;975;-210
2021-12-29T11:05:47.204;538748059395215541;189;979;-217
2021-12-29T11:05:47.224;538748059415029667;171;986;-198
2021-12-29T11:05:47.244;538748059434843793;188;1012;-165
2021-12-29T11:05:47.264;538748059454657919;199;1025;-172
2021-12-29T11:05:47.284;538748059474472045;182;1002;-250
2021-12-29T11:05:47.303;538748059494286171;225;977;-241
2021-12-29T11:05:47.323;538748059514100297;264;981;-247
2021-12-29T11:05:47.343;538748059533914423;415;1015;-253
2021-12-29T11:05:47.363;538748059553728549;739;940;-511
2021-12-29T11:05:47.383;538748059573542675;435;1019;-305
2021-12-29T11:05:47.403;538748059593356801;451;951;-77
2021-12-29T11:05:47.422;538748059613170927;433;932;-88
2021-12-29T11:05:47.442;538748059632985053;405;893;-152
2021-12-29T11:05:47.462;538748059652799179;352;905;-157
2021-12-29T11:05:47.482;538748059672615783;265;933;-47
2021-12-29T11:05:47.502;538748059692432367;240;964;52
2021-12-29T11:05:47.521;538748059712248951;249;977;23
2021-12-29T11:05:47.541;538748059732065535;179;998;-58
2021-12-29T11:05:47.561;538748059751882119;95;1000;-138
