Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:05:44.434;538747868213426983;-719;-1372;173
2021-12-29T11:05:44.454;538747868233077770;-497;-1396;178
2021-12-29T11:05:44.473;538747868252728557;-346;-1323;63
2021-12-29T11:05:44.493;538747868272379344;-341;-1321;156
2021-12-29T11:05:44.513;538747868292030131;-439;-1380;326
2021-12-29T11:05:44.532;538747868311680918;-451;-1336;424
2021-12-29T11:05:44.552;538747868331331705;-228;-1251;361
2021-12-29T11:05:44.572;538747868350982492;21;-1205;371
2021-12-29T11:05:44.591;538747868370633279;-57;-1134;436
2021-12-29T11:05:44.611;538747868390284066;-179;-1056;472
2021-12-29T11:05:44.630;538747868409934853;-217;-963;527
2021-12-29T11:05:44.650;538747868429585640;-155;-873;553
2021-12-29T11:05:44.670;538747868449236427;-40;-823;581
2021-12-29T11:05:44.689;538747868468887214;69;-838;662
2021-12-29T11:05:44.709;538747868488538001;20;-700;598
2021-12-29T11:05:44.729;538747868508188788;22;-563;565
2021-12-29T11:05:44.748;538747868527839575;160;-541;607
2021-12-29T11:05:44.768;538747868547490362;159;-613;700
2021-12-29T11:05:44.788;538747868567141149;135;-561;839
2021-12-29T11:05:44.807;538747868586791936;184;-507;864
2021-12-29T11:05:44.827;538747868606445185;197;-469;928
2021-12-29T11:05:44.847;538747868626098430;183;-469;986
2021-12-29T11:05:44.866;538747868645751675;145;-468;1017
2021-12-29T11:05:44.886;538747868665404920;135;-458;1068
2021-12-29T11:05:44.906;538747868685058165;118;-398;1032
2021-12-29T11:05:44.925;538747868704711410;114;-363;1025
2021-12-29T11:05:44.945;538747868724364655;126;-385;1047
2021-12-29T11:05:44.965;538747868744017900;154;-402;1070
2021-12-29T11:05:44.984;538747868763671145;127;-400;1052
2021-12-29T11:05:45.004;538747868783324390;30;-288;932
2021-12-29T11:05:45.024;538747868802977635;67;-212;865
2021-12-29T11:05:45.043;538747868822630880;159;-233;927
2021-12-29T11:05:45.063;538747868842284125;148;-207;891
2021-12-29T11:05:45.082;538747868861937370;96;-177;829
2021-12-29T11:05:45.102;538747868881590615;32;-129;724
2021-12-29T11:05:45.122;538747868901243860;26;-43;568
2021-12-29T11:05:45.141;538747868920897105;4;-40;540
2021-12-29T11:05:45.161;538747868940550350;-34;-61;496
2021-12-29T11:05:45.181;538747868960203595;-11;-60;459
2021-12-29T11:05:45.200;538747868979856840;20;-45;387
2021-12-29T11:05:45.220;538747868999510085;-4;10;296
2021-12-29T11:05:45.240;538747869019163330;7;75;264
2021-12-29T11:05:45.259;538747869038816575;52;144;265
2021-12-29T11:05:45.279;538747869058469820;66;223;213
2021-12-29T11:05:45.299;538747869078123065;105;280;187
2021-12-29T11:05:45.318;538747869097776310;213;260;151
2021-12-29T11:05:45.338;538747869117429555;183;343;177
2021-12-29T11:05:45.358;538747869137082800;150;469;180
2021-12-29T11:05:45.377;538747869156736045;249;496;135
2021-12-29T11:05:45.397;538747869176389290;313;563;120
2021-12-29T11:05:45.417;538747869196042535;309;595;16
2021-12-29T11:05:45.436;538747869215695780;255;676;-6
2021-12-29T11:05:45.456;538747869235349025;418;892;75
2021-12-29T11:05:45.476;538747869255002270;572;842;346
2021-12-29T11:05:45.495;538747869274655515;472;827;431
2021-12-29T11:05:45.515;538747869294308760;412;890;377
2021-12-29T11:05:45.534;538747869313957090;478;968;374
2021-12-29T11:05:45.554;538747869333605420;505;818;461
2021-12-29T11:05:45.574;538747869353253750;445;792;518
2021-12-29T11:05:45.593;538747869372902080;445;785;423
2021-12-29T11:05:45.613;538747869392550410;534;716;476
2021-12-29T11:05:45.633;538747869412198740;475;708;539
2021-12-29T11:05:45.652;538747869431847070;539;691;567
2021-12-29T11:05:45.672;538747869451495400;574;634;560
2021-12-29T11:05:45.692;538747869471143730;624;702;606
2021-12-29T11:05:45.711;538747869490792060;696;755;567
2021-12-29T11:05:45.731;538747869510440390;715;811;522
2021-12-29T11:05:45.751;538747869530088720;645;930;582
2021-12-29T11:05:45.770;538747869549737050;715;951;574
2021-12-29T11:05:45.790;538747869569385380;690;951;489
2021-12-29T11:05:45.810;538747869589033710;668;892;436
2021-12-29T11:05:45.829;538747869608682040;667;826;475
2021-12-29T11:05:45.849;538747869628330370;742;839;575
2021-12-29T11:05:45.869;538747869647978700;745;815;626
2021-12-29T11:05:45.888;538747869667627030;617;821;632
2021-12-29T11:05:45.908;538747869687275360;660;784;602
2021-12-29T11:05:45.927;538747869706923690;707;755;603
2021-12-29T11:05:45.947;538747869726572020;653;777;567
2021-12-29T11:05:45.967;538747869746220350;567;774;443
2021-12-29T11:05:45.986;538747869765868680;556;706;357
2021-12-29T11:05:46.006;538747869785517010;541;619;293
2021-12-29T11:05:46.026;538747869805165340;579;531;285
2021-12-29T11:05:46.045;538747869824813670;565;495;349
2021-12-29T11:05:46.065;538747869844462000;502;478;436
2021-12-29T11:05:46.085;538747869864110330;443;493;445
2021-12-29T11:05:46.104;538747869883758660;489;521;414
2021-12-29T11:05:46.124;538747869903406990;496;596;389
2021-12-29T11:05:46.144;538747869923055320;503;602;387
2021-12-29T11:05:46.163;538747869942703650;542;612;419
2021-12-29T11:05:46.183;538747869962351980;584;561;459
2021-12-29T11:05:46.203;538747869982000310;652;492;495
2021-12-29T11:05:46.222;538747870001648640;619;517;480
2021-12-29T11:05:46.242;538747870021297638;662;514;429
2021-12-29T11:05:46.261;538747870040946604;645;560;431
2021-12-29T11:05:46.281;538747870060595570;669;571;476
2021-12-29T11:05:46.301;538747870080244536;723;571;542
2021-12-29T11:05:46.320;538747870099893502;681;548;609
2021-12-29T11:05:46.340;538747870119542468;670;520;671
2021-12-29T11:05:46.360;538747870139191434;666;484;694
2021-12-29T11:05:46.379;538747870158840400;650;417;731
2021-12-29T11:05:46.399;538747870178489366;645;385;735
2021-12-29T11:05:46.419;538747870198138332;660;381;662
2021-12-29T11:05:46.438;538747870217787298;675;398;574
2021-12-29T11:05:46.458;538747870237436264;726;388;546
2021-12-29T11:05:46.478;538747870257085230;747;358;541
2021-12-29T11:05:46.497;538747870276734196;727;316;562
2021-12-29T11:05:46.517;538747870296383162;611;269;599
2021-12-29T11:05:46.537;538747870316032128;588;219;670
2021-12-29T11:05:46.556;538747870335681094;613;178;691
2021-12-29T11:05:46.576;538747870355330060;633;144;748
2021-12-29T11:05:46.596;538747870374979026;652;207;757
2021-12-29T11:05:46.615;538747870394627992;631;234;758
2021-12-29T11:05:46.635;538747870414276958;608;247;786
2021-12-29T11:05:46.654;538747870433925924;591;276;801
2021-12-29T11:05:46.674;538747870453574890;584;276;796
2021-12-29T11:05:46.694;538747870473223856;593;261;798
2021-12-29T11:05:46.713;538747870492872822;570;238;810
2021-12-29T11:05:46.733;538747870512521788;545;205;803
2021-12-29T11:05:46.753;538747870532170754;519;199;782
2021-12-29T11:05:46.772;538747870551819720;504;203;770
2021-12-29T11:05:46.792;538747870571468686;519;175;771
2021-12-29T11:05:46.812;538747870591117652;512;141;764
2021-12-29T11:05:46.831;538747870610766618;515;182;752
2021-12-29T11:05:46.851;538747870630415584;522;205;734
2021-12-29T11:05:46.871;538747870650064550;529;224;726
2021-12-29T11:05:46.890;538747870669713516;544;208;747
2021-12-29T11:05:46.910;538747870689362482;566;162;781
2021-12-29T11:05:46.930;538747870709011448;558;151;777
2021-12-29T11:05:46.949;538747870728658533;569;185;778
2021-12-29T11:05:46.969;538747870748305588;598;208;784
2021-12-29T11:05:46.988;538747870767952643;574;221;786
2021-12-29T11:05:47.008;538747870787599698;538;192;793
2021-12-29T11:05:47.028;538747870807246753;543;166;787
2021-12-29T11:05:47.047;538747870826893808;592;133;786
2021-12-29T11:05:47.067;538747870846540863;617;122;759
2021-12-29T11:05:47.087;538747870866187918;624;127;743
2021-12-29T11:05:47.106;538747870885834973;607;174;730
2021-12-29T11:05:47.126;538747870905482028;618;230;718
2021-12-29T11:05:47.146;538747870925129083;624;325;741
2021-12-29T11:05:47.165;538747870944776138;619;452;747
2021-12-29T11:05:47.185;538747870964423193;569;581;726
2021-12-29T11:05:47.205;538747870984070248;501;621;723
2021-12-29T11:05:47.224;538747871003717303;437;569;725
2021-12-29T11:05:47.244;538747871023364358;392;574;718
2021-12-29T11:05:47.264;538747871043011413;424;606;720
2021-12-29T11:05:47.283;538747871062658468;426;612;733
2021-12-29T11:05:47.303;538747871082305523;396;598;770
2021-12-29T11:05:47.322;538747871101952578;390;566;801
2021-12-29T11:05:47.342;538747871121599633;413;553;800
2021-12-29T11:05:47.362;538747871141246688;455;537;826
2021-12-29T11:05:47.381;538747871160893743;407;500;790
2021-12-29T11:05:47.401;538747871180540798;315;484;751
2021-12-29T11:05:47.421;538747871200187853;291;447;723
2021-12-29T11:05:47.440;538747871219834908;249;419;687
2021-12-29T11:05:47.460;538747871239481963;281;380;671
2021-12-29T11:05:47.480;538747871259129018;308;365;688
2021-12-29T11:05:47.499;538747871278776073;336;397;695
2021-12-29T11:05:47.519;538747871298423128;394;437;685
2021-12-29T11:05:47.539;538747871318070183;415;493;668
2021-12-29T11:05:47.558;538747871337717238;428;532;659
2021-12-29T11:05:47.578;538747871357364293;431;553;653
2021-12-29T11:05:47.598;538747871377011348;445;544;653
2021-12-29T11:05:47.617;538747871396658403;416;520;645
2021-12-29T11:05:47.637;538747871416305458;400;520;627
2021-12-29T11:05:47.656;538747871435953087;399;504;614
2021-12-29T11:05:47.676;538747871455600688;392;495;613
2021-12-29T11:05:47.696;538747871475248289;425;512;639
2021-12-29T11:05:47.715;538747871494895890;451;545;635
2021-12-29T11:05:47.735;538747871514543491;457;572;626
2021-12-29T11:05:47.755;538747871534191092;478;582;653
2021-12-29T11:05:47.774;538747871553838693;482;570;681
2021-12-29T11:05:47.794;538747871573486294;484;567;692
2021-12-29T11:05:47.814;538747871593133895;496;547;682
2021-12-29T11:05:47.833;538747871612781496;508;507;687
2021-12-29T11:05:47.853;538747871632429097;551;495;702
2021-12-29T11:05:47.873;538747871652076698;585;493;693
2021-12-29T11:05:47.892;538747871671724299;584;501;668
2021-12-29T11:05:47.912;538747871691371900;562;494;644
2021-12-29T11:05:47.932;538747871711019501;553;481;636
2021-12-29T11:05:47.951;538747871730667102;571;419;645
2021-12-29T11:05:47.971;538747871750314703;586;364;627
2021-12-29T11:05:47.991;538747871769962304;600;292;626
2021-12-29T11:05:48.010;538747871789609905;625;261;659
2021-12-29T11:05:48.030;538747871809257506;644;261;698
2021-12-29T11:05:48.049;538747871828905107;646;281;737
2021-12-29T11:05:48.069;538747871848552708;635;333;753
2021-12-29T11:05:48.089;538747871868200309;612;397;755
2021-12-29T11:05:48.108;538747871887847910;605;431;741
2021-12-29T11:05:48.128;538747871907495511;609;408;720
2021-12-29T11:05:48.148;538747871927143112;590;340;723
2021-12-29T11:05:48.167;538747871946790713;573;260;725
2021-12-29T11:05:48.187;538747871966438314;578;182;739
2021-12-29T11:05:48.207;538747871986085915;567;126;720
2021-12-29T11:05:48.226;538747872005733516;583;150;701
2021-12-29T11:05:48.246;538747872025381117;564;211;697
2021-12-29T11:05:48.266;538747872045028718;581;252;692
2021-12-29T11:05:48.285;538747872064676319;600;292;719
2021-12-29T11:05:48.305;538747872084323920;604;311;725
2021-12-29T11:05:48.325;538747872103971521;619;322;734
2021-12-29T11:05:48.344;538747872123619122;623;312;712
2021-12-29T11:05:48.364;538747872143272551;624;289;707
2021-12-29T11:05:48.383;538747872162925978;626;281;743
2021-12-29T11:05:48.403;538747872182579405;635;305;757
2021-12-29T11:05:48.423;538747872202232832;660;348;775
2021-12-29T11:05:48.442;538747872221886259;645;389;779
2021-12-29T11:05:48.462;538747872241539686;559;425;744
2021-12-29T11:05:48.482;538747872261193113;511;426;716
2021-12-29T11:05:48.501;538747872280846540;506;395;689
2021-12-29T11:05:48.521;538747872300499967;485;395;658
2021-12-29T11:05:48.541;538747872320153394;468;424;625
2021-12-29T11:05:48.560;538747872339806821;458;457;609
2021-12-29T11:05:48.580;538747872359460248;436;479;597
2021-12-29T11:05:48.600;538747872379113675;473;476;611
2021-12-29T11:05:48.619;538747872398767102;456;500;615
2021-12-29T11:05:48.639;538747872418420529;479;527;627
2021-12-29T11:05:48.659;538747872438073956;476;551;661
2021-12-29T11:05:48.678;538747872457727383;452;551;705
2021-12-29T11:05:48.698;538747872477380810;428;551;725
2021-12-29T11:05:48.718;538747872497034237;399;528;730
2021-12-29T11:05:48.737;538747872516687664;448;494;754
2021-12-29T11:05:48.757;538747872536341091;441;498;767
2021-12-29T11:05:48.777;538747872555994518;429;491;772
2021-12-29T11:05:48.796;538747872575647945;442;492;751
2021-12-29T11:05:48.816;538747872595301372;385;500;739
2021-12-29T11:05:48.835;538747872614954799;386;498;733
2021-12-29T11:05:48.855;538747872634608226;372;497;716
2021-12-29T11:05:48.875;538747872654261653;354;490;708
2021-12-29T11:05:48.894;538747872673915080;392;486;714
2021-12-29T11:05:48.914;538747872693568507;403;484;714
2021-12-29T11:05:48.934;538747872713221934;399;493;695
2021-12-29T11:05:48.953;538747872732875361;423;515;682
2021-12-29T11:05:48.973;538747872752528788;453;522;682
2021-12-29T11:05:48.993;538747872772182215;456;520;685
2021-12-29T11:05:49.012;538747872791835642;485;517;670
2021-12-29T11:05:49.032;538747872811489069;500;497;637
2021-12-29T11:05:49.052;538747872831142496;522;494;620
2021-12-29T11:05:49.071;538747872850795017;509;506;615
2021-12-29T11:05:49.091;538747872870447534;533;495;608
2021-12-29T11:05:49.111;538747872890100051;525;489;611
2021-12-29T11:05:49.130;538747872909752568;504;489;626
2021-12-29T11:05:49.150;538747872929405085;496;490;629
2021-12-29T11:05:49.170;538747872949057602;492;489;605
2021-12-29T11:05:49.189;538747872968710119;506;463;605
2021-12-29T11:05:49.209;538747872988362636;542;428;612
2021-12-29T11:05:49.229;538747873008015153;533;416;627
2021-12-29T11:05:49.248;538747873027667670;507;436;630
2021-12-29T11:05:49.268;538747873047320187;488;464;618
2021-12-29T11:05:49.288;538747873066972704;489;452;618
2021-12-29T11:05:49.307;538747873086625221;497;429;643
2021-12-29T11:05:49.327;538747873106277738;502;423;631
2021-12-29T11:05:49.346;538747873125930255;495;401;612
2021-12-29T11:05:49.366;538747873145582772;433;371;605
2021-12-29T11:05:49.386;538747873165235289;356;288;583
2021-12-29T11:05:49.405;538747873184887806;300;213;595
2021-12-29T11:05:49.425;538747873204540323;250;158;594
2021-12-29T11:05:49.445;538747873224192840;220;163;567
2021-12-29T11:05:49.464;538747873243845357;232;145;521
2021-12-29T11:05:49.484;538747873263497874;231;144;534
2021-12-29T11:05:49.504;538747873283150391;206;167;532
2021-12-29T11:05:49.523;538747873302802908;253;179;572
2021-12-29T11:05:49.543;538747873322455425;321;222;581
2021-12-29T11:05:49.563;538747873342107942;317;234;598
2021-12-29T11:05:49.582;538747873361760459;225;233;609
2021-12-29T11:05:49.602;538747873381412976;113;152;642
2021-12-29T11:05:49.622;538747873401065493;79;42;714
2021-12-29T11:05:49.641;538747873420718010;166;16;752
2021-12-29T11:05:49.661;538747873440370527;274;59;751
2021-12-29T11:05:49.681;538747873460023044;324;185;768
2021-12-29T11:05:49.700;538747873479675561;319;242;834
2021-12-29T11:05:49.720;538747873499328078;372;298;929
2021-12-29T11:05:49.740;538747873518980595;367;383;951
2021-12-29T11:05:49.759;538747873538633112;373;370;900
2021-12-29T11:05:49.779;538747873558282356;383;267;892
2021-12-29T11:05:49.798;538747873577931596;374;231;891
2021-12-29T11:05:49.818;538747873597580836;339;240;869
2021-12-29T11:05:49.838;538747873617230076;319;254;877
2021-12-29T11:05:49.857;538747873636879316;309;310;904
2021-12-29T11:05:49.877;538747873656528556;331;381;897
2021-12-29T11:05:49.897;538747873676177796;399;426;895
2021-12-29T11:05:49.916;538747873695827036;385;457;914
2021-12-29T11:05:49.936;538747873715476276;355;382;968
2021-12-29T11:05:49.956;538747873735125516;316;267;1006
2021-12-29T11:05:49.975;538747873754774756;320;239;1015
2021-12-29T11:05:49.995;538747873774423996;365;293;999
2021-12-29T11:05:50.015;538747873794073236;395;348;990
2021-12-29T11:05:50.034;538747873813722476;436;380;1006
2021-12-29T11:05:50.054;538747873833371716;409;405;1037
2021-12-29T11:05:50.074;538747873853020956;377;398;1027
2021-12-29T11:05:50.093;538747873872670196;354;383;980
2021-12-29T11:05:50.113;538747873892319436;384;337;965
2021-12-29T11:05:50.133;538747873911968676;374;253;983
2021-12-29T11:05:50.152;538747873931617916;304;207;1031
2021-12-29T11:05:50.172;538747873951267156;281;168;1060
2021-12-29T11:05:50.191;538747873970916396;312;189;1062
2021-12-29T11:05:50.211;538747873990565636;354;276;1066
2021-12-29T11:05:50.231;538747874010214876;358;389;1099
2021-12-29T11:05:50.250;538747874029864116;380;457;1128
2021-12-29T11:05:50.270;538747874049513356;385;451;1142
2021-12-29T11:05:50.290;538747874069162596;400;384;1157
2021-12-29T11:05:50.309;538747874088811836;426;363;1160
2021-12-29T11:05:50.329;538747874108461076;424;365;1165
2021-12-29T11:05:50.349;538747874128110316;397;378;1216
2021-12-29T11:05:50.368;538747874147759556;398;389;1274
2021-12-29T11:05:50.388;538747874167408796;389;390;1297
2021-12-29T11:05:50.408;538747874187058036;395;387;1275
2021-12-29T11:05:50.427;538747874206707276;451;384;1236
2021-12-29T11:05:50.447;538747874226356516;472;394;1225
2021-12-29T11:05:50.467;538747874246005756;454;391;1224
2021-12-29T11:05:50.486;538747874265645987;396;378;1227
2021-12-29T11:05:50.506;538747874285286216;389;353;1237
2021-12-29T11:05:50.525;538747874304926445;392;371;1230
2021-12-29T11:05:50.545;538747874324566674;419;349;1213
2021-12-29T11:05:50.565;538747874344206903;397;348;1176
2021-12-29T11:05:50.584;538747874363847132;386;318;1131
2021-12-29T11:05:50.604;538747874383487361;369;309;1106
2021-12-29T11:05:50.624;538747874403127590;343;295;1060
2021-12-29T11:05:50.643;538747874422767819;328;276;1017
2021-12-29T11:05:50.663;538747874442408048;330;263;979
